id,group,block,trial,classification,difficulty,response,rt,stimulus
009,novice,5,58,blast,hard,blast,0.721,blastHard/BL_1121527.jpg
009,novice,5,59,non-blast,easy,non-blast,0.593,nonBlastEasy/LY_899980.jpg
009,novice,5,60,non-blast,hard,non-blast,0.568,nonBlastHard/16258001115A_044.jpg
009,novice,5,61,non-blast,easy,non-blast,0.643,nonBlastEasy/SNE_10020536.jpg
009,novice,5,62,blast,hard,blast,0.528,blastHard/OTH_23078373.jpg
009,novice,5,63,non-blast,easy,blast,0.974,nonBlastEasy/ER0944_035.jpg
009,novice,5,64,blast,easy,blast,0.692,blastEasy/BL_4062147.jpg
009,novice,5,65,blast,easy,blast,0.6,blastEasy/BL_12930032.jpg
009,novice,5,66,non-blast,hard,non-blast,0.474,nonBlastHard/LY_4461956.jpg
009,novice,5,67,blast,easy,blast,0.612,blastEasy/BL_4062158.jpg
009,novice,5,68,blast,easy,blast,0.578,blastEasy/VLY_10022863.jpg
009,novice,5,69,non-blast,easy,non-blast,0.606,nonBlastEasy/ER0944_021.jpg
009,novice,5,70,blast,easy,blast,0.611,blastEasy/OTH_23078425.jpg
009,novice,5,71,non-blast,easy,non-blast,0.61,nonBlastEasy/16258001115A_067.jpg
009,novice,5,72,blast,easy,blast,0.815,blastEasy/BL_2256038.jpg
009,novice,5,73,blast,hard,blast,0.704,blastHard/OTH_9820854.jpg
009,novice,5,74,non-blast,hard,non-blast,0.591,nonBlastHard/VLY_17642950.jpg
009,novice,5,75,non-blast,easy,non-blast,0.527,nonBlastEasy/VLY_23416175.jpg
009,novice,5,76,blast,easy,non-blast,0.654,blastEasy/OTH_23078392.jpg
009,novice,5,77,non-blast,easy,non-blast,0.559,nonBlastEasy/16258001115A_015.jpg
009,novice,5,78,non-blast,hard,non-blast,0.512,nonBlastHard/LY_4526300.jpg
009,novice,5,79,non-blast,hard,blast,0.478,nonBlastHard/16258001115A_046.jpg
009,novice,5,80,non-blast,easy,non-blast,0.58,nonBlastEasy/ER0944_041.jpg
009,novice,5,81,blast,easy,blast,0.614,blastEasy/BL_23546068.jpg
009,novice,5,82,non-blast,easy,non-blast,0.6,nonBlastEasy/SNE_25598463.jpg
009,novice,5,83,blast,easy,blast,0.409,blastEasy/OTH_12288083.jpg
009,novice,5,84,non-blast,easy,non-blast,0.463,nonBlastEasy/SNE_10020606.jpg
009,novice,5,85,blast,easy,blast,0.47,blastEasy/BL_23549452.jpg
009,novice,5,86,non-blast,easy,non-blast,0.624,nonBlastEasy/16258001115A_078.jpg
009,novice,5,87,blast,hard,blast,0.54,blastHard/BL_12930109.jpg
009,novice,5,88,non-blast,easy,non-blast,0.498,nonBlastEasy/LY_1314707.jpg
009,novice,5,89,non-blast,hard,blast,0.535,nonBlastHard/PC_27623562.jpg
009,novice,5,90,non-blast,hard,blast,0.528,nonBlastHard/PMY_9295594.jpg
009,novice,5,91,blast,easy,blast,0.541,blastEasy/OTH_24746572.jpg
009,novice,5,92,blast,hard,non-blast,0.541,blastHard/OTH_21675275.jpg
009,novice,5,93,non-blast,hard,non-blast,0.512,nonBlastHard/MO_14163691.jpg
009,novice,5,94,blast,easy,blast,0.693,blastEasy/OTH_12288093.jpg
009,novice,5,95,blast,easy,blast,0.506,blastEasy/BL_24839916.jpg
009,novice,5,96,blast,hard,blast,0.466,blastHard/BL_2038845.jpg
009,novice,5,97,non-blast,hard,non-blast,1.038,nonBlastHard/Non Blast 6.jpg
009,novice,5,98,blast,hard,non-blast,0.809,blastHard/BL_21818179.jpg
009,novice,5,99,blast,hard,non-blast,0.724,blastHard/OTH_24746583.jpg
009,novice,5,100,non-blast,easy,non-blast,0.774,nonBlastEasy/Non Blast 1.jpg
010,novice,3,1,non-blast,hard,blast,1.116,nonBlastHard/OTH_22719199.jpg
010,novice,3,2,blast,hard,blast,0.999,blastHard/BL_12930070.jpg
010,novice,3,3,blast,easy,non-blast,0.535,blastEasy/BL_4062104.jpg
010,novice,3,4,non-blast,easy,non-blast,1.267,nonBlastEasy/ER0944_010.jpg
010,novice,3,5,blast,hard,non-blast,0.785,blastHard/USRWBC1_4518050.jpg
010,novice,3,6,non-blast,hard,blast,0.896,nonBlastHard/LY_4462474.jpg
010,novice,3,7,non-blast,hard,non-blast,0.886,nonBlastHard/22638544_107.jpg
010,novice,3,8,blast,easy,blast,0.966,blastEasy/AuerRod.jpg
010,novice,3,9,blast,hard,non-blast,0.918,blastHard/OTH_12288133.jpg
010,novice,3,10,non-blast,hard,non-blast,0.711,nonBlastHard/OTH_25092124.jpg
010,novice,3,11,non-blast,hard,blast,0.519,nonBlastHard/MY_9458406.jpg
010,novice,3,12,non-blast,hard,blast,0.677,nonBlastHard/VLY_17642997.jpg
010,novice,3,13,blast,easy,blast,0.751,blastEasy/OTH_2275667.jpg
010,novice,3,14,non-blast,hard,blast,0.823,nonBlastHard/22638544_027.jpg
010,novice,3,15,non-blast,easy,non-blast,0.698,nonBlastEasy/14228000751A_032.jpg
010,novice,3,16,blast,easy,blast,0.63,blastEasy/BL_2256022.jpg
010,novice,3,17,non-blast,hard,non-blast,0.793,nonBlastHard/VLY_4605573.jpg
010,novice,3,18,blast,easy,blast,0.887,blastEasy/BL_4062132.jpg
010,novice,3,19,blast,easy,blast,0.714,blastEasy/OTH_23078392.jpg
010,novice,3,20,blast,hard,blast,0.759,blastHard/BL_26626240.jpg
010,novice,3,21,non-blast,hard,blast,1.08,nonBlastHard/VLY_4522566.jpg
010,novice,3,22,non-blast,hard,non-blast,0.904,nonBlastHard/MO_14163691.jpg
010,novice,3,23,non-blast,hard,non-blast,0.92,nonBlastHard/PC_4237901.jpg
010,novice,3,24,non-blast,hard,non-blast,0.769,nonBlastHard/16258001115A_076.jpg
010,novice,3,25,non-blast,easy,blast,1.032,nonBlastEasy/MO_22576415.jpg
010,novice,3,26,blast,easy,blast,1.023,blastEasy/BL_24839952.jpg
010,novice,3,27,non-blast,hard,blast,2.23,nonBlastHard/VLY_23416215.jpg
010,novice,3,28,blast,hard,non-blast,1.344,blastHard/OTH_24746677.jpg
010,novice,3,29,non-blast,hard,non-blast,0.993,nonBlastHard/Non Blast 4.jpg
010,novice,3,30,blast,hard,non-blast,1.095,blastHard/OTH_9820965.jpg
010,novice,3,31,blast,hard,blast,0.767,blastHard/BL_1121527.jpg
010,novice,3,32,blast,easy,blast,1.151,blastEasy/OTH_25263205.jpg
010,novice,3,33,non-blast,hard,blast,1.185,nonBlastHard/VLY_9451032.jpg
010,novice,3,34,blast,easy,blast,0.863,blastEasy/BL_21964525.jpg
010,novice,3,35,blast,easy,blast,1.223,blastEasy/BL_2256038.jpg
010,novice,3,36,non-blast,easy,non-blast,0.593,nonBlastEasy/SNE_25598556.jpg
010,novice,3,37,non-blast,easy,non-blast,0.573,nonBlastEasy/16258001115A_005.jpg
010,novice,3,38,non-blast,hard,blast,0.698,nonBlastHard/VLY_4817070.jpg
010,novice,3,39,non-blast,hard,non-blast,0.751,nonBlastHard/ER0944_019.jpg
010,novice,3,40,blast,easy,non-blast,0.92,blastEasy/Blast 1.jpg
010,novice,3,41,blast,easy,blast,0.662,blastEasy/OTH_25263206.jpg
010,novice,3,42,non-blast,easy,non-blast,0.69,nonBlastEasy/ER0944_025.jpg
010,novice,3,43,non-blast,easy,non-blast,0.662,nonBlastEasy/ER0944_026.jpg
010,novice,3,44,blast,easy,blast,0.796,blastEasy/OTH_21668177.jpg
010,novice,3,45,blast,easy,blast,0.923,blastEasy/BL_12930163.jpg
010,novice,3,46,blast,hard,non-blast,1.203,blastHard/BL_12930089.jpg
010,novice,3,47,blast,easy,blast,0.99,blastEasy/OTH_24746620.jpg
010,novice,3,48,non-blast,easy,blast,1.272,nonBlastEasy/IEO_25504204.jpg
010,novice,3,49,blast,hard,blast,1.288,blastHard/PLY_6097217.jpg
010,novice,3,50,blast,easy,blast,1.12,blastEasy/BL_10020393.jpg
010,novice,3,51,non-blast,easy,non-blast,0.648,nonBlastEasy/SNE_10020550.jpg
010,novice,3,52,blast,hard,blast,0.597,blastHard/OTH_16204423.jpg
010,novice,3,53,non-blast,easy,non-blast,0.627,nonBlastEasy/ER0944_046.jpg
010,novice,3,54,blast,easy,blast,0.642,blastEasy/VLY_10022863.jpg
010,novice,3,55,non-blast,hard,non-blast,0.973,nonBlastHard/BL_21818131.jpg
010,novice,3,56,blast,easy,blast,1.037,blastEasy/BL_21930875.jpg
010,novice,3,57,non-blast,easy,non-blast,0.638,nonBlastEasy/16258001115A_015.jpg
010,novice,3,58,non-blast,easy,non-blast,1.077,nonBlastEasy/HC_9673.jpg
010,novice,3,59,non-blast,easy,non-blast,1.094,nonBlastEasy/SNE_374423.jpg
010,novice,3,60,non-blast,easy,non-blast,0.814,nonBlastEasy/ER0944_042.jpg
010,novice,3,61,non-blast,hard,blast,0.644,nonBlastHard/MY_9449514.jpg
010,novice,3,62,blast,easy,blast,0.74,blastEasy/BL_4323220.jpg
010,novice,3,63,blast,hard,blast,1.063,blastHard/BL_899899.jpg
010,novice,3,64,non-blast,easy,non-blast,0.632,nonBlastEasy/LY_8271868.jpg
010,novice,3,65,non-blast,easy,blast,0.58,nonBlastEasy/ER0944_011.jpg
010,novice,3,66,blast,hard,non-blast,0.642,blastHard/OTH_23078373.jpg
010,novice,3,67,blast,easy,blast,0.79,blastEasy/BL_2256088.jpg
010,novice,3,68,blast,hard,blast,0.596,blastHard/OTH_21856141.jpg
010,novice,3,69,blast,hard,blast,0.6,blastHard/OTH_24746609.jpg
010,novice,3,70,non-blast,hard,blast,1.016,nonBlastHard/PMY_9295594.jpg
010,novice,3,71,blast,hard,non-blast,0.549,blastHard/OTH_12288082.jpg
010,novice,3,72,non-blast,hard,blast,1.072,nonBlastHard/VLY_4390697.jpg
010,novice,3,73,blast,hard,non-blast,0.719,blastHard/Blast 4.jpg
010,novice,3,74,non-blast,easy,blast,0.861,nonBlastEasy/HC_9665.jpg
010,novice,3,75,non-blast,easy,non-blast,0.709,nonBlastEasy/ER0944_047.jpg
010,novice,3,76,non-blast,hard,blast,0.763,nonBlastHard/MMY_10101248.jpg
010,novice,3,77,non-blast,hard,blast,0.826,nonBlastHard/16253007354A_009.jpg
010,novice,3,78,blast,hard,blast,0.813,blastHard/OTH_9820893.jpg
010,novice,3,79,non-blast,easy,non-blast,0.839,nonBlastEasy/LY_899979.jpg
010,novice,3,80,blast,hard,blast,1.062,blastHard/BL_21964467.jpg
010,novice,3,81,non-blast,easy,blast,1.118,nonBlastEasy/VLY_23416175.jpg
010,novice,3,82,non-blast,hard,blast,0.849,nonBlastHard/Non Blast 6.jpg
010,novice,3,83,blast,hard,non-blast,1.678,blastHard/OTH_21675313.jpg
010,novice,3,84,non-blast,easy,non-blast,0.688,nonBlastEasy/14228000751A_054.jpg
010,novice,3,85,blast,easy,blast,0.907,blastEasy/BL_7477512.jpg
010,novice,3,86,non-blast,easy,blast,1.05,nonBlastEasy/MO_22576495.jpg
010,novice,3,87,blast,hard,blast,1.612,blastHard/BL_23546133.jpg
010,novice,3,88,blast,easy,blast,0.935,blastEasy/BL_21964482.jpg
010,novice,3,89,non-blast,easy,non-blast,1.337,nonBlastEasy/OTH_21927760.jpg
010,novice,3,90,blast,hard,blast,0.632,blastHard/OTH_23078430.jpg
010,novice,3,91,non-blast,hard,blast,0.736,nonBlastHard/VLY_17643042.jpg
010,novice,3,92,non-blast,easy,non-blast,0.702,nonBlastEasy/ER0944_041.jpg
010,novice,3,93,blast,hard,blast,0.805,blastHard/PMY_10101268.jpg
010,novice,3,94,blast,easy,blast,0.645,blastEasy/BL_4062116.jpg
010,novice,3,95,blast,hard,blast,0.717,blastHard/BL_21964458.jpg
010,novice,3,96,blast,hard,blast,0.651,blastHard/BL_4323236.jpg
010,novice,3,97,blast,easy,blast,0.577,blastEasy/OTH_216294.jpg
010,novice,3,98,blast,easy,blast,0.895,blastEasy/Blast 2.jpg
010,novice,3,99,blast,hard,blast,0.885,blastHard/Blast 5.jpg
010,novice,3,100,non-blast,easy,non-blast,0.678,nonBlastEasy/SNE_23013274.jpg
010,novice,6,1,non-blast,easy,blast,0.835,nonBlastEasy/PC_18672.jpg
010,novice,6,2,blast,hard,blast,0.672,blastHard/VLY_18460.jpg
010,novice,6,3,blast,easy,blast,0.767,blastEasy/BL_12930096.jpg
010,novice,6,4,non-blast,hard,non-blast,0.656,nonBlastHard/OTH_21927765.jpg
010,novice,6,5,blast,easy,non-blast,0.514,blastEasy/OTH_12288137.jpg
010,novice,6,6,non-blast,easy,blast,0.552,nonBlastEasy/ER0944_045.jpg
010,novice,6,7,blast,easy,blast,0.583,blastEasy/BL_21930875.jpg
010,novice,6,8,blast,hard,non-blast,0.613,blastHard/Blast 5.jpg
010,novice,6,9,non-blast,hard,blast,0.743,nonBlastHard/VLY_23416187.jpg
010,novice,6,10,blast,easy,blast,1.248,blastEasy/BL_7477512.jpg
010,novice,6,11,non-blast,easy,non-blast,0.61,nonBlastEasy/ER0944_025.jpg
010,novice,6,12,blast,easy,blast,1.255,blastEasy/OTH_24746572.jpg
010,novice,6,13,non-blast,easy,non-blast,0.706,nonBlastEasy/EO_10020968.jpg
010,novice,6,14,blast,easy,non-blast,0.546,blastEasy/BL_10020442.jpg
010,novice,6,15,blast,hard,non-blast,0.852,blastHard/BL_12930089.jpg
010,novice,6,16,non-blast,easy,blast,1.088,nonBlastEasy/HC_9665.jpg
010,novice,6,17,non-blast,easy,non-blast,0.739,nonBlastEasy/ER0944_010.jpg
010,novice,6,18,non-blast,easy,blast,1.015,nonBlastEasy/IEO_25504204.jpg
010,novice,6,19,non-blast,easy,non-blast,0.616,nonBlastEasy/ER0944_011.jpg
010,novice,6,20,blast,easy,blast,1.07,blastEasy/BL_26626166.jpg
010,novice,6,21,non-blast,easy,non-blast,0.665,nonBlastEasy/SNE_374423.jpg
010,novice,6,22,blast,easy,non-blast,1.399,blastEasy/BL_7477450.jpg
010,novice,6,23,blast,hard,blast,0.681,blastHard/BL_11637413.jpg
010,novice,6,24,non-blast,hard,blast,0.759,nonBlastHard/PC_4237886.jpg
010,novice,6,25,blast,easy,blast,0.6,blastEasy/BL_4062150.jpg
010,novice,6,26,non-blast,hard,blast,0.71,nonBlastHard/VLY_4283274.jpg
010,novice,6,27,blast,easy,blast,0.685,blastEasy/OTH_12288131.jpg
010,novice,6,28,blast,hard,non-blast,0.678,blastHard/OTH_9820965.jpg
010,novice,6,29,non-blast,hard,blast,0.82,nonBlastHard/LY_24840929.jpg
010,novice,6,30,non-blast,hard,blast,0.825,nonBlastHard/VLY_4522566.jpg
010,novice,6,31,non-blast,easy,non-blast,0.658,nonBlastEasy/16258001115A_013.jpg
010,novice,6,32,blast,easy,blast,0.705,blastEasy/BL_21930894.jpg
010,novice,6,33,blast,hard,blast,0.541,blastHard/OTH_25092098.jpg
010,novice,6,34,blast,easy,blast,0.558,blastEasy/BL_4062104.jpg
010,novice,6,35,non-blast,easy,non-blast,0.615,nonBlastEasy/PC_6228.jpg
010,novice,6,36,non-blast,hard,blast,0.753,nonBlastHard/16253007354A_009.jpg
010,novice,6,37,non-blast,hard,non-blast,0.631,nonBlastHard/ER0944_008.jpg
010,novice,6,38,blast,hard,non-blast,0.525,blastHard/BL_1121444.jpg
010,novice,6,39,blast,hard,blast,0.677,blastHard/PLY_6097217.jpg
010,novice,6,40,non-blast,hard,blast,0.741,nonBlastHard/VLY_17642950.jpg
010,novice,6,41,blast,hard,blast,0.786,blastHard/BL_7477468.jpg
010,novice,6,42,blast,easy,blast,0.713,blastEasy/BL_24787500.jpg
010,novice,6,43,blast,hard,non-blast,0.582,blastHard/VLY_18470.jpg
010,novice,6,44,non-blast,easy,non-blast,0.637,nonBlastEasy/SNE_10020585.jpg
010,novice,6,45,non-blast,hard,non-blast,0.641,nonBlastHard/16258001115A_076.jpg
010,novice,6,46,non-blast,easy,non-blast,0.535,nonBlastEasy/ER0944_021.jpg
010,novice,6,47,blast,easy,blast,0.669,blastEasy/BL_24839952.jpg
010,novice,6,48,non-blast,easy,non-blast,0.496,nonBlastEasy/ER0944_040.jpg
010,novice,6,49,blast,hard,non-blast,0.534,blastHard/BL_3931090.jpg
010,novice,6,50,non-blast,hard,blast,0.645,nonBlastHard/LY_4461956.jpg
010,novice,6,51,blast,easy,non-blast,0.507,blastEasy/Blast 2.jpg
010,novice,6,52,blast,easy,non-blast,0.682,blastEasy/BL_21964482.jpg
010,novice,6,53,non-blast,easy,non-blast,0.604,nonBlastEasy/LY_899979.jpg
010,novice,6,54,non-blast,hard,blast,0.857,nonBlastHard/MMY_9450228.jpg
010,novice,6,55,blast,easy,non-blast,0.638,blastEasy/BL_1121496.jpg
010,novice,6,56,non-blast,hard,blast,0.652,nonBlastHard/VLY_17642979.jpg
010,novice,6,57,non-blast,easy,non-blast,0.574,nonBlastEasy/SNE_25598463.jpg
010,novice,6,58,blast,hard,blast,0.742,blastHard/BL_866426.jpg
010,novice,6,59,blast,easy,blast,0.559,blastEasy/BL_1199993.jpg
010,novice,6,60,non-blast,hard,non-blast,0.517,nonBlastHard/16258001115A_046.jpg
010,novice,6,61,blast,easy,blast,0.572,blastEasy/BL_10166384.jpg
010,novice,6,62,blast,hard,blast,0.628,blastHard/OTH_23078373.jpg
010,novice,6,63,non-blast,hard,non-blast,0.59,nonBlastHard/LY_4536057.jpg
010,novice,6,64,non-blast,hard,blast,0.615,nonBlastHard/Non Blast 6.jpg
010,novice,6,65,non-blast,hard,blast,1.455,nonBlastHard/HC_9768.jpg
010,novice,6,66,non-blast,easy,non-blast,1.209,nonBlastEasy/ER0944_004.jpg
010,novice,6,67,non-blast,easy,non-blast,0.596,nonBlastEasy/SNE_10020606.jpg
010,novice,6,68,blast,hard,non-blast,1.169,blastHard/BL_24839872.jpg
010,novice,6,69,blast,easy,blast,1.106,blastEasy/BL_14263216.jpg
010,novice,6,70,non-blast,hard,non-blast,0.847,nonBlastHard/OTH_21927751.jpg
010,novice,6,71,non-blast,easy,non-blast,0.686,nonBlastEasy/LY_10021352.jpg
010,novice,6,72,non-blast,hard,blast,0.964,nonBlastHard/VLY_2010536.jpg
010,novice,6,73,non-blast,hard,blast,1.008,nonBlastHard/VLY_4390697.jpg
010,novice,6,74,blast,hard,blast,0.981,blastHard/BL_4323243.jpg
010,novice,6,75,blast,hard,blast,1.11,blastHard/BL_23546133.jpg
010,novice,6,76,blast,easy,blast,0.816,blastEasy/OTH_25263206.jpg
010,novice,6,77,blast,easy,blast,1.343,blastEasy/BL_2256088.jpg
010,novice,6,78,blast,hard,non-blast,0.64,blastHard/BL_866432.jpg
010,novice,6,79,non-blast,hard,non-blast,0.78,nonBlastHard/MO_14163691.jpg
010,novice,6,80,non-blast,easy,non-blast,0.807,nonBlastEasy/16258001115A_069.jpg
010,novice,6,81,blast,hard,blast,0.662,blastHard/BL_669395.jpg
010,novice,6,82,non-blast,easy,non-blast,0.839,nonBlastEasy/SNE_374450.jpg
010,novice,6,83,non-blast,hard,blast,1.622,nonBlastHard/VLY_17643038.jpg
010,novice,6,84,blast,hard,blast,0.896,blastHard/BL_21964467.jpg
010,novice,6,85,non-blast,hard,blast,0.961,nonBlastHard/BL_21818137.jpg
010,novice,6,86,non-blast,hard,non-blast,0.773,nonBlastHard/22638544_107.jpg
010,novice,6,87,blast,hard,blast,0.702,blastHard/BL_1121527.jpg
010,novice,6,88,non-blast,easy,non-blast,0.65,nonBlastEasy/ER0944_042.jpg
010,novice,6,89,non-blast,hard,non-blast,0.54,nonBlastHard/MMY_10101282.jpg
010,novice,6,90,blast,hard,non-blast,0.725,blastHard/BL_12930109.jpg
010,novice,6,91,non-blast,easy,non-blast,0.895,nonBlastEasy/HC_9673.jpg
010,novice,6,92,blast,easy,blast,0.574,blastEasy/BL_4062115.jpg
010,novice,6,93,blast,easy,blast,1.004,blastEasy/OTH_21668256.jpg
010,novice,6,94,blast,hard,blast,0.533,blastHard/BL_21818179.jpg
010,novice,6,95,non-blast,easy,non-blast,0.628,nonBlastEasy/ER0944_044.jpg
010,novice,6,96,blast,easy,non-blast,0.604,blastEasy/OTH_9820870.jpg
010,novice,6,97,blast,hard,blast,0.685,blastHard/BL_21964458.jpg
010,novice,6,98,blast,hard,non-blast,0.702,blastHard/OTH_24746609.jpg
010,novice,6,99,non-blast,easy,non-blast,0.654,nonBlastEasy/SNE_23013314.jpg
010,novice,6,100,blast,hard,blast,0.939,blastHard/OTH_23078430.jpg
011,novice,2,1,non-blast,easy,non-blast,0.797,nonBlastEasy/SNE_10020536.jpg
011,novice,2,2,non-blast,hard,non-blast,0.842,nonBlastHard/16258001115A_036.jpg
011,novice,2,3,non-blast,easy,blast,0.685,nonBlastEasy/ER0944_041.jpg
011,novice,2,4,non-blast,easy,non-blast,0.673,nonBlastEasy/ER0944_046.jpg
011,novice,2,5,blast,easy,blast,0.603,blastEasy/OTH_2275667.jpg
011,novice,2,6,blast,hard,non-blast,0.864,blastHard/OTH_9820893.jpg
011,novice,2,7,blast,hard,blast,0.547,blastHard/OTH_12288082.jpg
011,novice,2,8,blast,hard,blast,0.57,blastHard/BL_12930050.jpg
011,novice,2,9,blast,easy,blast,0.88,blastEasy/OTH_12288093.jpg
011,novice,2,10,non-blast,hard,blast,0.962,nonBlastHard/VLY_4605573.jpg
011,novice,2,11,non-blast,easy,non-blast,0.642,nonBlastEasy/HC_9665.jpg
011,novice,2,12,non-blast,hard,non-blast,0.716,nonBlastHard/VLY_9460918.jpg
011,novice,2,13,blast,easy,non-blast,0.946,blastEasy/Blast 2.jpg
011,novice,2,14,non-blast,easy,non-blast,0.619,nonBlastEasy/SNE_25598463.jpg
011,novice,2,15,non-blast,hard,blast,0.703,nonBlastHard/PC_27623562.jpg
011,novice,2,16,blast,easy,blast,0.73,blastEasy/BL_7477450.jpg
011,novice,2,17,blast,hard,blast,2.874,blastHard/OTH_9820965.jpg
011,novice,2,18,blast,hard,blast,1.021,blastHard/OTH_21675214.jpg
011,novice,2,19,non-blast,easy,non-blast,0.51,nonBlastEasy/16258001115A_017.jpg
011,novice,2,20,blast,hard,blast,2.359,blastHard/BL_1121539.jpg
011,novice,2,21,blast,easy,blast,0.709,blastEasy/BL_12930096.jpg
011,novice,2,22,non-blast,easy,non-blast,0.552,nonBlastEasy/SNE_10020606.jpg
011,novice,2,23,non-blast,hard,non-blast,0.983,nonBlastHard/22638544_027.jpg
011,novice,2,24,non-blast,hard,non-blast,0.826,nonBlastHard/VLY_17643042.jpg
011,novice,2,25,non-blast,easy,non-blast,0.674,nonBlastEasy/LY_10021352.jpg
011,novice,2,26,blast,hard,blast,0.485,blastHard/BL_899899.jpg
011,novice,2,27,non-blast,hard,non-blast,0.727,nonBlastHard/MY_9458465.jpg
011,novice,2,28,non-blast,hard,non-blast,0.648,nonBlastHard/OTH_21927765.jpg
011,novice,2,29,non-blast,hard,non-blast,2.02,nonBlastHard/MO_10021198.jpg
011,novice,2,30,blast,easy,blast,0.619,blastEasy/BL_26626166.jpg
011,novice,2,31,blast,hard,blast,0.569,blastHard/OTH_21856141.jpg
011,novice,2,32,blast,easy,blast,0.656,blastEasy/BL_4062158.jpg
011,novice,2,33,non-blast,hard,blast,0.506,nonBlastHard/LY_22328223.jpg
011,novice,2,34,non-blast,easy,non-blast,0.673,nonBlastEasy/HC_9673.jpg
011,novice,2,35,blast,hard,non-blast,0.543,blastHard/BL_7477468.jpg
011,novice,2,36,blast,hard,blast,0.496,blastHard/Blast 5.jpg
011,novice,2,37,non-blast,easy,non-blast,0.751,nonBlastEasy/ER0944_075.jpg
011,novice,2,38,non-blast,hard,blast,0.922,nonBlastHard/MY_9450552.jpg
011,novice,2,39,blast,easy,blast,0.489,blastEasy/OTH_9820870.jpg
011,novice,2,40,non-blast,hard,blast,0.8,nonBlastHard/VLY_4817070.jpg
011,novice,2,41,blast,easy,blast,0.521,blastEasy/BL_23546068.jpg
011,novice,2,42,non-blast,hard,blast,0.858,nonBlastHard/16253007354A_027.jpg
011,novice,2,43,non-blast,easy,blast,1.162,nonBlastEasy/LY_1314707.jpg
011,novice,2,44,blast,easy,blast,0.77,blastEasy/Blast 1.jpg
011,novice,2,45,blast,hard,blast,0.603,blastHard/BL_10166337.jpg
011,novice,2,46,non-blast,easy,non-blast,1.025,nonBlastEasy/LY_8271868.jpg
011,novice,2,47,blast,easy,blast,0.675,blastEasy/BLL2.jpg
011,novice,2,48,blast,hard,blast,0.783,blastHard/BL_12930109.jpg
011,novice,2,49,non-blast,easy,non-blast,0.683,nonBlastEasy/ER0944_038.jpg
011,novice,2,50,non-blast,hard,non-blast,0.829,nonBlastHard/BL_866501.jpg
011,novice,2,51,blast,hard,blast,0.618,blastHard/OTH_23078394.jpg
011,novice,2,52,non-blast,hard,non-blast,0.59,nonBlastHard/16253007354A_009.jpg
011,novice,2,53,blast,easy,blast,0.55,blastEasy/BL_21964482.jpg
011,novice,2,54,blast,hard,blast,0.722,blastHard/BL_4323243.jpg
011,novice,2,55,non-blast,hard,blast,1.082,nonBlastHard/PC_4237886.jpg
011,novice,2,56,non-blast,easy,non-blast,0.587,nonBlastEasy/MO_14163624.jpg
011,novice,2,57,blast,hard,blast,0.57,blastHard/OTH_23078373.jpg
011,novice,2,58,non-blast,hard,blast,0.475,nonBlastHard/BL_21818137.jpg
011,novice,2,59,blast,easy,blast,0.578,blastEasy/BL_10020393.jpg
011,novice,2,60,non-blast,easy,blast,1.599,nonBlastEasy/LY_4598953.jpg
011,novice,2,61,blast,easy,blast,0.564,blastEasy/BL_2256018.jpg
011,novice,2,62,blast,easy,blast,0.643,blastEasy/OTH_12288137.jpg
011,novice,2,63,non-blast,easy,non-blast,0.643,nonBlastEasy/SNE_23013274.jpg
011,novice,2,64,blast,easy,blast,0.639,blastEasy/BL_4062150.jpg
011,novice,2,65,non-blast,easy,non-blast,0.687,nonBlastEasy/OTH_21927760.jpg
011,novice,2,66,non-blast,hard,non-blast,1.55,nonBlastHard/Non Blast 4.jpg
011,novice,2,67,blast,easy,blast,0.611,blastEasy/BL_21930894.jpg
011,novice,2,68,blast,hard,non-blast,3.159,blastHard/BL_1121510.jpg
011,novice,2,69,non-blast,easy,non-blast,0.707,nonBlastEasy/ER0944_042.jpg
